"No.","Time","Source","Destination","Protocol","Length","Info","error"
"13987","472.482","192.168.88.1","192.168.88.89","DNS","210","Standard query response 0xb63d A turing-writingassistance.edge.microsoft.com CNAME turing-writingassistance.edge.microsoft.com.b-0005.b-msedge.net CNAME b-0005.b-msedge.net A 13.107.6.158",""
"13988","472.482","192.168.88.1","192.168.88.89","DNS","210","Standard query response 0xba51 A turing-writingassistance.edge.microsoft.com CNAME turing-writingassistance.edge.microsoft.com.b-0005.b-msedge.net CNAME b-0005.b-msedge.net A 13.107.6.158",""
"13989","472.483","192.168.88.89","13.107.6.158","TCP","66","28985  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"13990","472.523","192.168.88.60","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"13991","472.524","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"13992","472.529","13.107.6.158","192.168.88.89","TCP","66","443  >  28985 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"13993","472.529","192.168.88.89","13.107.6.158","TCP","54","28985  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"13994","472.530","192.168.88.89","13.107.6.158","TCP","1494","28985  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 13995]",""
"13995","472.530","192.168.88.89","13.107.6.158","TLSv1.3","431","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"13996","472.578","13.107.6.158","192.168.88.89","TCP","54","443  >  28985 [ACK] Seq=1 Ack=1818 Win=4194816 Len=0",""
"13997","472.578","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"13998","472.579","192.168.88.89","13.107.6.158","TLSv1.3","717","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"13999","472.612","104.254.92.98","192.168.88.89","TCP","54","6464  >  28983 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14000","472.624","13.107.6.158","192.168.88.89","TCP","54","443  >  28985 [ACK] Seq=100 Ack=2481 Win=4194048 Len=0",""
"14001","472.628","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"14002","472.628","13.107.6.158","192.168.88.89","TCP","1506","443  >  28985 [ACK] Seq=1552 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 14006]",""
"14003","472.628","13.107.6.158","192.168.88.89","TCP","1506","443  >  28985 [ACK] Seq=3004 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 14006]",""
"14004","472.628","192.168.88.89","13.107.6.158","TCP","54","28985  >  443 [ACK] Seq=2481 Ack=4456 Win=66048 Len=0",""
"14005","472.628","13.107.6.158","192.168.88.89","TCP","1506","443  >  28985 [ACK] Seq=4456 Ack=2481 Win=4194048 Len=1452 [TCP PDU reassembled in 14006]",""
"14006","472.628","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"14007","472.628","192.168.88.89","13.107.6.158","TCP","54","28985  >  443 [ACK] Seq=2481 Ack=6151 Win=66048 Len=0",""
"14008","472.630","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"14009","472.630","192.168.88.89","13.107.6.158","TCP","54","28985  >  443 [FIN, ACK] Seq=2505 Ack=6151 Win=66048 Len=0",""
"14010","472.658","192.168.88.89","13.107.6.158","TCP","66","28986  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14011","472.675","13.107.6.158","192.168.88.89","TCP","54","443  >  28985 [ACK] Seq=6151 Ack=2505 Win=4194048 Len=0",""
"14012","472.675","13.107.6.158","192.168.88.89","TCP","54","443  >  28985 [RST, ACK] Seq=6151 Ack=2505 Win=0 Len=0","â\234\223"
"14013","472.678","13.107.6.158","192.168.88.89","TCP","54","443  >  28985 [RST] Seq=6151 Win=0 Len=0","â\234\223"
"14014","472.701","13.107.6.158","192.168.88.89","TCP","66","443  >  28986 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"14015","472.702","192.168.88.89","13.107.6.158","TCP","54","28986  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"14016","472.703","192.168.88.89","13.107.6.158","TCP","1494","28986  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 14017]",""
"14017","472.703","192.168.88.89","13.107.6.158","TLSv1.3","399","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"14018","472.746","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [ACK] Seq=1 Ack=1441 Win=4193280 Len=0",""
"14019","472.746","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [ACK] Seq=1 Ack=1786 Win=4194816 Len=0",""
"14020","472.746","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"14021","472.748","192.168.88.89","13.107.6.158","TLSv1.3","685","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"14022","472.782","192.168.88.89","193.161.204.22","TCP","66","[TCP Port numbers reused] 28981  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14023","472.791","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [ACK] Seq=100 Ack=2417 Win=4194048 Len=0",""
"14024","472.794","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"14025","472.794","13.107.6.158","192.168.88.89","TCP","1506","443  >  28986 [ACK] Seq=1552 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14029]",""
"14026","472.794","13.107.6.158","192.168.88.89","TCP","1506","443  >  28986 [ACK] Seq=3004 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14029]",""
"14027","472.794","192.168.88.89","13.107.6.158","TCP","54","28986  >  443 [ACK] Seq=2417 Ack=4456 Win=66048 Len=0",""
"14028","472.794","13.107.6.158","192.168.88.89","TCP","1506","443  >  28986 [ACK] Seq=4456 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14029]",""
"14029","472.794","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"14030","472.794","192.168.88.89","13.107.6.158","TCP","54","28986  >  443 [ACK] Seq=2417 Ack=6151 Win=66048 Len=0",""
"14031","472.800","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"14032","472.800","192.168.88.89","13.107.6.158","TCP","54","28986  >  443 [FIN, ACK] Seq=2441 Ack=6151 Win=66048 Len=0",""
"14033","472.821","193.161.204.22","192.168.88.89","TCP","54","6464  >  28981 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14034","472.840","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x37641d CID: 000100012ebe76a46c2408242f57 ",""
"14035","472.844","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [ACK] Seq=6151 Ack=2441 Win=4194048 Len=0",""
"14036","472.844","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [ACK] Seq=6151 Ack=2442 Win=4194048 Len=0",""
"14037","472.845","13.107.6.158","192.168.88.89","TCP","54","443  >  28986 [RST, ACK] Seq=6151 Ack=2442 Win=0 Len=0","â\234\223"
"14038","472.912","192.168.88.89","13.107.6.158","TCP","66","28987  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14039","472.968","13.107.6.158","192.168.88.89","TCP","66","443  >  28987 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",""
"14040","472.969","192.168.88.89","13.107.6.158","TCP","54","28987  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0",""
"14041","472.969","192.168.88.89","13.107.6.158","TCP","1494","28987  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=1440 [TCP PDU reassembled in 14042]",""
"14042","472.969","192.168.88.89","13.107.6.158","TLSv1.3","399","Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"14043","473.017","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [ACK] Seq=1 Ack=1441 Win=4193280 Len=0",""
"14044","473.017","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [ACK] Seq=1 Ack=1786 Win=4194816 Len=0",""
"14045","473.017","13.107.6.158","192.168.88.89","TLSv1.3","153","Hello Retry Request, Change Cipher Spec",""
"14046","473.018","192.168.88.89","13.107.6.158","TLSv1.3","685","Change Cipher Spec, Client Hello (SNI=turing-writingassistance.edge.microsoft.com)",""
"14047","473.019","13.107.246.45","192.168.88.89","TLSv1.3","93","Application Data",""
"14048","473.019","13.107.246.45","192.168.88.89","TLSv1.3","78","Application Data",""
"14049","473.019","192.168.88.89","13.107.246.45","TCP","54","28971  >  443 [ACK] Seq=2573 Ack=7943 Win=65280 Len=0",""
"14050","473.020","13.107.246.45","192.168.88.89","TCP","54","443  >  28971 [FIN, ACK] Seq=7943 Ack=2573 Win=42496 Len=0",""
"14051","473.020","192.168.88.89","13.107.246.45","TCP","54","28971  >  443 [ACK] Seq=2573 Ack=7944 Win=65280 Len=0",""
"14052","473.035","192.168.88.82","224.0.0.251","MDNS","650","Standard query response 0x0000 PTR DESKTOP-0TU4QF6._dosvc._tcp.local SRV 0 0 7680 DESKTOP-0TU4QF6.local TXT","â\234\223"
"14053","473.037","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","670","Standard query response 0x0000 PTR DESKTOP-0TU4QF6._dosvc._tcp.local SRV 0 0 7680 DESKTOP-0TU4QF6.local TXT",""
"14054","473.037","192.168.88.82","224.0.0.251","MDNS","93","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question","â\234\223"
"14055","473.037","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","113","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question",""
"14056","473.064","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [ACK] Seq=100 Ack=2417 Win=4194048 Len=0",""
"14057","473.067","13.107.6.158","192.168.88.89","TLSv1.3","1506","Server Hello",""
"14058","473.067","13.107.6.158","192.168.88.89","TCP","1506","443  >  28987 [ACK] Seq=1552 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14063]",""
"14059","473.067","192.168.88.89","13.107.6.158","TCP","54","28987  >  443 [ACK] Seq=2417 Ack=3004 Win=66048 Len=0",""
"14060","473.068","13.107.6.158","192.168.88.89","TCP","1506","443  >  28987 [ACK] Seq=3004 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14063]",""
"14061","473.068","13.107.6.158","192.168.88.89","TCP","1506","443  >  28987 [ACK] Seq=4456 Ack=2417 Win=4194048 Len=1452 [TCP PDU reassembled in 14063]",""
"14062","473.068","192.168.88.89","13.107.6.158","TCP","54","28987  >  443 [ACK] Seq=2417 Ack=5908 Win=66048 Len=0",""
"14063","473.068","13.107.6.158","192.168.88.89","TLSv1.3","297","Application Data",""
"14064","473.069","192.168.88.89","13.107.6.158","TLSv1.3","78","Application Data",""
"14065","473.069","192.168.88.89","13.107.6.158","TCP","54","28987  >  443 [FIN, ACK] Seq=2441 Ack=6151 Win=65792 Len=0",""
"14066","473.110","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [ACK] Seq=6151 Ack=2441 Win=4194048 Len=0",""
"14067","473.110","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [RST, ACK] Seq=6151 Ack=2441 Win=0 Len=0","â\234\223"
"14068","473.111","13.107.6.158","192.168.88.89","TCP","54","443  >  28987 [RST] Seq=6151 Win=0 Len=0","â\234\223"
"14069","473.113","192.168.88.89","104.254.92.98","TCP","66","[TCP Port numbers reused] 28983  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14070","473.250","0.0.0.0","255.255.255.255","DHCP","358","DHCP Request  - Transaction ID 0xb67bd6e4",""
"14071","473.251","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"14072","473.251","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"14073","473.251","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.1? Tell 192.168.88.103",""
"14074","473.265","104.254.92.98","192.168.88.89","TCP","54","6464  >  28983 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14075","473.342","192.168.88.82","224.0.0.251","MDNS","93","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question","â\234\223"
"14076","473.342","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","113","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question",""
"14077","473.342","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"14078","473.342","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"14079","473.343","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"14080","473.343","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"14081","473.343","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"14082","473.344","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"14083","473.344","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0x40d2 ANY botan_laptop",""
"14084","473.344","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0x40d2 ANY botan_laptop","â\234\223"
"14085","473.455","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x3f5f9f CID: 000100012ebe76a46c2408242f57 ",""
"14086","473.546","192.168.88.82","224.0.0.251","MDNS","93","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question","â\234\223"
"14087","473.547","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","113","Standard query 0x0000 ANY DESKTOP-0TU4QF6._dosvc._tcp.local, ""QM"" question",""
"14088","473.649","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"14089","473.649","192.168.88.103","224.0.0.22","IGMPv3","70","Membership Report / Join group 239.255.255.250 for any sources / Join group 224.0.0.251 for any sources / Join group 224.0.0.252 for any sources","â\234\223"
"14090","473.649","::","ff02::1:ff48:1a64","ICMPv6","78","Neighbor Solicitation for fe80::ebff:7692:ff48:1a64",""
"14091","473.650","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","62","Router Solicitation",""
"14092","473.650","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","150","Multicast Listener Report Message v2",""
"14093","473.755","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0x40d2 ANY botan_laptop",""
"14094","473.755","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0x40d2 ANY botan_laptop","â\234\223"
"14095","473.773","192.168.88.89","34.237.73.95","TLSv1.3","294","Application Data",""
"14096","473.866","192.168.88.82","224.0.0.251","MDNS","715","Standard query response 0x0000 PTR, cache flush DESKTOP-0TU4QF6._dosvc._tcp.local SRV, cache flush 0 0 7680 DESKTOP-0TU4QF6.local TXT, cache flush A, cache flush 192.168.88.82 AAAA, cache flush fe80::4e1e:c06c:f9af:c5cb","â\234\223"
"14097","473.867","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","735","Standard query response 0x0000 PTR, cache flush DESKTOP-0TU4QF6._dosvc._tcp.local SRV, cache flush 0 0 7680 DESKTOP-0TU4QF6.local TXT, cache flush A, cache flush 192.168.88.82 AAAA, cache flush fe80::4e1e:c06c:f9af:c5cb",""
"14098","473.870","192.168.88.82","224.0.0.251","MDNS","651","Standard query response 0x0000 SRV, cache flush 0 0 7680 DESKTOP-0TU4QF6.local TXT, cache flush A, cache flush 192.168.88.82 AAAA, cache flush fe80::4e1e:c06c:f9af:c5cb","â\234\223"
"14099","473.870","fe80::4e1e:c06c:f9af:c5cb","ff02::fb","MDNS","671","Standard query response 0x0000 SRV, cache flush 0 0 7680 DESKTOP-0TU4QF6.local TXT, cache flush A, cache flush 192.168.88.82 AAAA, cache flush fe80::4e1e:c06c:f9af:c5cb",""
"14100","473.902","34.237.73.95","192.168.88.89","TLSv1.3","317","Application Data",""
"14101","473.943","192.168.88.89","34.237.73.95","TCP","54","28943  >  443 [ACK] Seq=4717 Ack=6405 Win=66304 Len=0",""
"14102","474.165","192.168.88.89","193.161.204.22","TCP","66","28988  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14103","474.166","192.168.88.89","104.254.92.98","TCP","66","28989  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14104","474.167","192.168.88.89","95.173.221.1","TCP","66","28990  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14105","474.167","192.168.88.89","195.54.178.210","TCP","66","28991  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM",""
"14106","474.216","193.161.204.22","192.168.88.89","TCP","54","6464  >  28988 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14107","474.317","104.254.92.98","192.168.88.89","TCP","54","6464  >  28989 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14108","474.366","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x3f5f9f CID: 000100012ebe76a46c2408242f57 ",""
"14109","474.667","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14110","474.667","192.168.88.89","52.111.236.33","TLSv1.2","749","Application Data",""
"14111","474.716","192.168.88.89","193.161.204.22","TCP","66","[TCP Port numbers reused] 28988  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14112","474.739","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=18217 Ack=3859 Win=525568 Len=0",""
"14113","474.739","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14114","474.761","193.161.204.22","192.168.88.89","TCP","54","6464  >  28988 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14115","474.779","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=3859 Ack=18259 Win=66048 Len=0",""
"14116","474.793","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=18259 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14117","474.793","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=19711 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14118","474.793","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=3859 Ack=21163 Win=66048 Len=0",""
"14119","474.793","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=21163 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14120","474.793","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=22615 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14121","474.793","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=3859 Ack=24067 Win=66048 Len=0",""
"14122","474.794","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=24067 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14123","474.794","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=25519 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14124","474.794","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=3859 Ack=26971 Win=66048 Len=0",""
"14125","474.794","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=26971 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14126","474.794","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=28423 Ack=3859 Win=525568 Len=1452 [TCP PDU reassembled in 14127]",""
"14127","474.794","52.111.236.33","192.168.88.89","TLSv1.2","174","Application Data",""
"14128","474.794","52.111.236.33","192.168.88.89","TLSv1.2","92","Application Data",""
"14129","474.795","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=3859 Ack=30033 Win=66048 Len=0",""
"14130","474.818","192.168.88.89","104.254.92.98","TCP","66","[TCP Port numbers reused] 28989  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14131","474.888","192.168.88.91","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"14132","474.888","192.168.88.40","224.0.0.251","MDNS","370","Standard query response 0x0000 PTR {""nm"":""Redmi 9"",""as"":""[8193, 8194]"",""ip"":""40""}._mi-connect._udp.local PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"14133","474.891","fe80::c6ee:aac3:3bd6:5339","ff02::fb","MDNS","390","Standard query response 0x0000 PTR {""nm"":""Redmi 9"",""as"":""[8193, 8194]"",""ip"":""40""}._mi-connect._udp.local PTR, cache flush Android-73.local PTR, cache flush Android-73.local A, cache flush 192.168.88.40 AAAA, cache flush fe80::c6ee:aac3:3bd6:5339 NSEC, cache flush 40.88.168.192.in-addr.arpa NSEC, cache flush 9.3.3.5.6.D.B.3.3.C.A.A.E.E.6.C.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-73.local",""
"14134","474.962","104.254.92.98","192.168.88.89","TCP","54","6464  >  28989 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14135","475.166","192.168.88.89","95.173.221.1","TCP","66","[TCP Retransmission] 28990  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14136","475.166","192.168.88.89","195.54.178.210","TCP","66","[TCP Retransmission] 28991  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14137","475.261","192.168.88.89","193.161.204.22","TCP","66","[TCP Port numbers reused] 28988  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14138","475.305","193.161.204.22","192.168.88.89","TCP","54","6464  >  28988 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14139","475.390","192.168.88.60","224.0.0.251","MDNS","368","Standard query response 0x0000 TXT, cache flush PTR _mi-connect._udp.local PTR {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local SRV, cache flush 0 0 56666 Android-3.local NSEC, cache flush {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local",""
"14140","475.391","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","388","Standard query response 0x0000 TXT, cache flush PTR _mi-connect._udp.local PTR {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local SRV, cache flush 0 0 56666 Android-3.local NSEC, cache flush {""nm"":""Redmi Note 8 Pro"",""as"":""[8193, 8194]"",""ip"":""60""}._mi-connect._udp.local",""
"14141","475.463","192.168.88.89","104.254.92.98","TCP","66","[TCP Port numbers reused] 28989  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14142","475.595","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"14143","475.723","104.254.92.98","192.168.88.89","TCP","54","6464  >  28989 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14144","475.805","192.168.88.89","193.161.204.22","TCP","66","[TCP Port numbers reused] 28988  >  6464 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM","â\234\223"
"14145","475.849","193.161.204.22","192.168.88.89","TCP","54","6464  >  28988 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","â\234\223"
"14146","475.934","192.168.88.89","52.111.236.33","TLSv1.2","132","Application Data",""
"14147","475.934","192.168.88.89","52.111.236.33","TLSv1.2","754","Application Data",""
"14148","475.998","52.111.236.33","192.168.88.89","TCP","54","443  >  28978 [ACK] Seq=30033 Ack=4637 Win=524800 Len=0",""
"14149","475.998","52.111.236.33","192.168.88.89","TLSv1.2","96","Application Data",""
"14150","476.038","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=4637 Ack=30075 Win=66048 Len=0",""
"14151","476.061","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=30075 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14152","476.061","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=31527 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14153","476.061","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=4637 Ack=32979 Win=66048 Len=0",""
"14154","476.062","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=32979 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14155","476.062","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=34431 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14156","476.062","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=35883 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
"14157","476.062","192.168.88.89","52.111.236.33","TCP","54","28978  >  443 [ACK] Seq=4637 Ack=37335 Win=66048 Len=0",""
"14158","476.062","52.111.236.33","192.168.88.89","TCP","1506","443  >  28978 [ACK] Seq=37335 Ack=4637 Win=524800 Len=1452 [TCP PDU reassembled in 14162]",""
